bat (Tajlandia),THB,0.1280
dolar amerykański,USD,4.4223
dolar australijski,AUD,3.0809
dolar Hongkongu,HKD,0.5635
dolar kanadyjski,CAD,3.4049
dolar nowozelandzki,NZD,2.7991
dolar singapurski,SGD,3.1848
euro,EUR,4.6761
forint (Węgry),HUF,0.012341
frank szwajcarski,CHF,4.4528
funt szterling,GBP,5.4564
hrywna (Ukraina),UAH,0.1467
jen (Japonia),JPY,0.034002
korona czeska,CZK,0.1874
korona duńska,DKK,0.6286
korona islandzka,ISK,0.033569
korona norweska,NOK,0.4595
korona szwedzka,SEK,0.4418
kuna (Chorwacja),HRK,0.6210
lej rumuński,RON,0.9456
lew (Bułgaria),BGN,2.3908
lira turecka,TRY,0.2904
nowy izraelski szekel,ILS,1.2849
peso chilijskie,CLP,0.00509
peso filipińskie,PHP,0.0844
peso meksykańskie,MXN,0.2176
rand (Republika Południowej Afryki),ZAR,0.2746
real (Brazylia),BRL,0.8566
ringgit (Malezja),MYR,1.0091
rupia indonezyjska,IDR,0.00030379
rupia indyjska,INR,0.05715
won południowokoreański,KRW,0.003469
yuan renminbi (Chiny),CNY,0.6585
SDR (MFW),XDR,5.9229
bat (Tajlandia),THB,0.1280
dolar amerykański,USD,4.4223
dolar australijski,AUD,3.0809
dolar Hongkongu,HKD,0.5635
dolar kanadyjski,CAD,3.4049
dolar nowozelandzki,NZD,2.7991
dolar singapurski,SGD,3.1848
euro,EUR,4.6761
forint (Węgry),HUF,0.012341
frank szwajcarski,CHF,4.4528
funt szterling,GBP,5.4564
hrywna (Ukraina),UAH,0.1467
jen (Japonia),JPY,0.034002
korona czeska,CZK,0.1874
korona duńska,DKK,0.6286
korona islandzka,ISK,0.033569
korona norweska,NOK,0.4595
korona szwedzka,SEK,0.4418
kuna (Chorwacja),HRK,0.6210
lej rumuński,RON,0.9456
lew (Bułgaria),BGN,2.3908
lira turecka,TRY,0.2904
nowy izraelski szekel,ILS,1.2849
peso chilijskie,CLP,0.00509
peso filipińskie,PHP,0.0844
peso meksykańskie,MXN,0.2176
rand (Republika Południowej Afryki),ZAR,0.2746
real (Brazylia),BRL,0.8566
ringgit (Malezja),MYR,1.0091
rupia indonezyjska,IDR,0.00030379
rupia indyjska,INR,0.05715
won południowokoreański,KRW,0.003469
yuan renminbi (Chiny),CNY,0.6585
SDR (MFW),XDR,5.9229
bat (Tajlandia),THB,0.1280
dolar amerykański,USD,4.4223
dolar australijski,AUD,3.0809
dolar Hongkongu,HKD,0.5635
dolar kanadyjski,CAD,3.4049
dolar nowozelandzki,NZD,2.7991
dolar singapurski,SGD,3.1848
euro,EUR,4.6761
forint (Węgry),HUF,0.012341
frank szwajcarski,CHF,4.4528
funt szterling,GBP,5.4564
hrywna (Ukraina),UAH,0.1467
jen (Japonia),JPY,0.034002
korona czeska,CZK,0.1874
korona duńska,DKK,0.6286
korona islandzka,ISK,0.033569
korona norweska,NOK,0.4595
korona szwedzka,SEK,0.4418
kuna (Chorwacja),HRK,0.6210
lej rumuński,RON,0.9456
lew (Bułgaria),BGN,2.3908
lira turecka,TRY,0.2904
nowy izraelski szekel,ILS,1.2849
peso chilijskie,CLP,0.00509
peso filipińskie,PHP,0.0844
peso meksykańskie,MXN,0.2176
rand (Republika Południowej Afryki),ZAR,0.2746
real (Brazylia),BRL,0.8566
ringgit (Malezja),MYR,1.0091
rupia indonezyjska,IDR,0.00030379
rupia indyjska,INR,0.05715
won południowokoreański,KRW,0.003469
yuan renminbi (Chiny),CNY,0.6585
SDR (MFW),XDR,5.9229
bat (Tajlandia),THB,0.1280
dolar amerykański,USD,4.4223
dolar australijski,AUD,3.0809
dolar Hongkongu,HKD,0.5635
dolar kanadyjski,CAD,3.4049
dolar nowozelandzki,NZD,2.7991
dolar singapurski,SGD,3.1848
euro,EUR,4.6761
forint (Węgry),HUF,0.012341
frank szwajcarski,CHF,4.4528
funt szterling,GBP,5.4564
hrywna (Ukraina),UAH,0.1467
jen (Japonia),JPY,0.034002
korona czeska,CZK,0.1874
korona duńska,DKK,0.6286
korona islandzka,ISK,0.033569
korona norweska,NOK,0.4595
korona szwedzka,SEK,0.4418
kuna (Chorwacja),HRK,0.6210
lej rumuński,RON,0.9456
lew (Bułgaria),BGN,2.3908
lira turecka,TRY,0.2904
nowy izraelski szekel,ILS,1.2849
peso chilijskie,CLP,0.00509
peso filipińskie,PHP,0.0844
peso meksykańskie,MXN,0.2176
rand (Republika Południowej Afryki),ZAR,0.2746
real (Brazylia),BRL,0.8566
ringgit (Malezja),MYR,1.0091
rupia indonezyjska,IDR,0.00030379
rupia indyjska,INR,0.05715
won południowokoreański,KRW,0.003469
yuan renminbi (Chiny),CNY,0.6585
SDR (MFW),XDR,5.9229
bat (Tajlandia),THB,0.1280
dolar amerykański,USD,4.4223
dolar australijski,AUD,3.0809
dolar Hongkongu,HKD,0.5635
dolar kanadyjski,CAD,3.4049
dolar nowozelandzki,NZD,2.7991
dolar singapurski,SGD,3.1848
euro,EUR,4.6761
forint (Węgry),HUF,0.012341
frank szwajcarski,CHF,4.4528
funt szterling,GBP,5.4564
hrywna (Ukraina),UAH,0.1467
jen (Japonia),JPY,0.034002
korona czeska,CZK,0.1874
korona duńska,DKK,0.6286
korona islandzka,ISK,0.033569
korona norweska,NOK,0.4595
korona szwedzka,SEK,0.4418
kuna (Chorwacja),HRK,0.6210
lej rumuński,RON,0.9456
lew (Bułgaria),BGN,2.3908
lira turecka,TRY,0.2904
nowy izraelski szekel,ILS,1.2849
peso chilijskie,CLP,0.00509
peso filipińskie,PHP,0.0844
peso meksykańskie,MXN,0.2176
rand (Republika Południowej Afryki),ZAR,0.2746
real (Brazylia),BRL,0.8566
ringgit (Malezja),MYR,1.0091
rupia indonezyjska,IDR,0.00030379
rupia indyjska,INR,0.05715
won południowokoreański,KRW,0.003469
yuan renminbi (Chiny),CNY,0.6585
SDR (MFW),XDR,5.9229
bat (Tajlandia),THB,0.1280
dolar amerykański,USD,4.4223
dolar australijski,AUD,3.0809
dolar Hongkongu,HKD,0.5635
dolar kanadyjski,CAD,3.4049
dolar nowozelandzki,NZD,2.7991
dolar singapurski,SGD,3.1848
euro,EUR,4.6761
forint (Węgry),HUF,0.012341
frank szwajcarski,CHF,4.4528
funt szterling,GBP,5.4564
hrywna (Ukraina),UAH,0.1467
jen (Japonia),JPY,0.034002
korona czeska,CZK,0.1874
korona duńska,DKK,0.6286
korona islandzka,ISK,0.033569
korona norweska,NOK,0.4595
korona szwedzka,SEK,0.4418
kuna (Chorwacja),HRK,0.6210
lej rumuński,RON,0.9456
lew (Bułgaria),BGN,2.3908
lira turecka,TRY,0.2904
nowy izraelski szekel,ILS,1.2849
peso chilijskie,CLP,0.00509
